CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	X	Y	Z	RotX	RotY	RotZ
-4.017672538757323	-5.965606689453125	-1.6739176511764526	1.23424256	25.8584137	0.98779225	0.2047178	-0.0812305936	0.0708575124	0.0681632006	-0.0003845746	-0.0416943654	-0.0397192278	0.0310223414	-0.0800625653	0.0747261816	0.0504502809	0.0120718612	0.0032214038	-0.0065767034	-0.09336336890000001	0.0196021022	0.0906286218	-0.0322459684	-0.0861298917	0.0570714	0.120421	-0.0177623	-0.00136517	0.000817246	0.00111601
54.38465118408203	35.758460998535156	69.26590728759766	1.21735942	25.5046978	0.98669082	0.1781911	0.0291405773	-0.0439810829	0.0322818679	-0.10198707230000001	0.06694648389999999	-0.0175658721	0.004065637	0.1382909676	0.014579678799999999	0.0659557787	-0.056376502	0.0901763846	-0.0078892227	-0.0929605979	0.023446707400000003	0.0890366581	-0.0383474985	-0.0826189861	0.0507749	0.0261767	0.0320163	-0.00154095	0.001047	0.00126791
-49.1075553894043	-23.542865753173828	-43.16731262207031	1.34070361	28.08886147	1.05834258	0.182537345	-0.0741108521	-0.059710143099999995	-0.0796265304	0.0824985453	0.0377724635	-0.08900134650000001	-0.0324770085	-0.097283815	-0.0704998627	0.0084864333	0.043009758099999996	-0.0801297433	-0.009200204	-0.092485339	0.0272501791	0.08716703599999999	-0.0442622034	-0.0785285677	0.0492077	0.144514	0.000465155	-0.00183416	0.000817246	0.0011692400000000004
77.50375366210938	1.8003414869308472	23.08501243591309	1.24797404	26.14609909	0.97081131	0.208111355	0.0086891981	0.0700165343	-0.0782116811	-0.0368850645	-0.0709077368	0.0869905925	0.09459922789999999	0.0548983589	-0.0144000355	-0.078351611	-0.0274672941	-0.0581305862	-0.010509391699999999	-0.0919379628	0.0310058448	0.085025586	-0.0499612674	-0.07388732769999999	0.0388928	0.025906	-0.0244596	-0.000938561	0.000817246	0.000979565
-52.70133972167969	-24.8681697845459	-56.57281875610352	1.25641048	26.32285118	1.03567433	0.2779103	-0.0051954565999999995	-0.0708798436	0.09986704730000001	0.0630668335	-0.0412523983	-0.0110729528	-0.1106911188	-0.0330513043	0.0079013117	0.08326409309999999	-0.05929332650000001	0.0003795944	-0.0118165306	-0.09131889619999999	0.0347071157	0.0826189861	-0.055416925	-0.0687278213	0.0389376	0.158124	0.031844	-0.0023135	0.00091057	0.00129818
49.88653182983398	0.3383175134658813	5.515446186065674	1.15216899	24.13890266	1.01020527	0.3495863	-0.0950404092	0.00227063	-0.007890597	-0.069028094	0.0575337187	0.0175850145	0.11113602539999999	0.0095951643	-0.0371757634	0.0674908558	-0.0163833415	0.09430390699999999	-0.013121365800000001	-0.0906286218	0.0383474985	0.07995474129999999	-0.060602597	-0.0630862386	0.0388734	-0.050343	-0.0286208	-0.000859928	0.000817246	0.00136309
-23.213098526000977	5.171758651733398	8.85175609588623	1.261783	26.43540955	0.9792459	0.24447395	0.0935117664	-0.0823551896	-0.037669802200000005	-0.0009255413000000001	-0.0045282901	0.05987202269999999	-0.0677683033	0.0428770717	-0.114823655	-0.0181609148	-0.0305480887	0.051441178600000005	-0.014423643	-0.089867678	0.0419206067	0.07704115980000001	-0.0654930192	-0.057002151200000004	0.0512718	0.0665411	0.0465234	-0.0014956	0.000693523	0.00132154
-18.771711349487305	3.057934284210205	-10.477949142456056	1.27820706	26.77950668	0.99359328	0.10767265	-0.0256658381	0.061489805700000004	-0.04829936	0.0846367369	0.0342639173	0.0554806859	0.0717206667	-0.09628943470000001	-0.0056097763	-0.0656063029	-0.1246086782	0.0471472996	-0.015723108200000002	-0.0890366581	0.045420172	0.07388732769999999	-0.0700643661	-0.0505182347	0.0504751	0.0471355	-0.0188053	-0.0011862	0.000817246	0.00131183
19.876708984375	-4.190655708312988	32.301719665527344	1.30400515	27.31999779	0.98504597	0.14859574999999997	0.0198582302	0.0746102044	0.0717044072	-0.0640763919	-0.0339528697	-0.1173892049	-0.005411834200000001	0.06384196639999999	0.10817507789999999	-0.00024440400000000004	-0.0020241937	-0.027044147200000004	-0.017019508200000002	-0.08813621	0.048840054800000005	0.0705030801	-0.0742943663	-0.0436799691	0.0436189	0.116104	0.0190404	-0.000512473	0.000817246	0.00128705
-87.4651107788086	-43.347450256347656	-55.22525024414063	1.27779531	26.77087975	0.98036844	0.12986535	-0.0436684191	-0.10022164439999999	0.0434689892	0.024439682	0.0398091223	-0.06022195650000001	-0.069073338	-0.057682536900000005	0.0452555128	0.0951628499	0.017832927	-0.0229819667	-0.0183125903	-0.08716703599999999	0.0521742556	0.0668989706	-0.0781624119	-0.0365353199	0.0481583	0.184995	0.0151088	-0.0013609300000000004	0.000817246	0.00148866
63.335655212402344	-6.857758045196532	29.07004356384277	1.1189822	23.44361305	0.96023273	0.17056029999999997	-0.0069316662	-0.014228501299999998	-0.08793377470000001	-0.08695922939999999	0.042878537300000005	-0.0648317369	0.04863624440000001	0.050771429699999995	-0.0629807004	-0.0202345827	0.08617101890000001	-0.0559316005	-0.0196021022	-0.0861298917	0.055416925	0.0630862386	-0.0816496581	-0.029134401600000002	0.0389515	0.11380100000000003	-0.0132845	-0.00045257	0.0010287400000000002	0.00137319
-12.508113861083984	-8.444238662719728	-36.84364700317383	1.08738577	22.78164101	0.95539045	0.1162774	0.0657677941	-0.0049969896000000005	-0.022167283700000002	0.1109468736	-0.0006711979	0.07811655940000001	-0.0572141485	-0.0270237937	-0.0258514364	-0.09833499650000001	-0.0687924683	-0.0232267992	-0.0208877927	-0.085025586	0.0585623743	0.0590767739	-0.08473911529999999	-0.0215291265	0.0388827	0.11968500000000003	0.0310466	-0.00173589	0.00102715	0.00140815
101.00749206542969	11.051311492919922	26.564929962158203	1.17528522	24.62320709	1.05053318	0.29540581	-0.1070886758	0.09859057980000001	0.0357699068	-0.0265742109	-0.0609188733	-0.0801274872	0.1347504265	-0.0055854482	0.0053698988	0.0196130025	-0.1096945504	0.0480613546	-0.022169411	-0.0838549798	0.0616050853	0.05488308	-0.0874157321	-0.01377284	0.0388064	0.00980819	-0.0791983	-0.000291744	0.00102865	0.00146666
-26.66244888305664	-16.29493522644043	-12.383915901184082	1.2602514	26.40332031	1.05997813	0.32914156	0.043605468	-0.11584359609999999	0.0620448322	-0.0163415121	0.0370667259	0.10393158849999999	-0.09922904810000001	0.063094114	-0.019346207600000002	0.0744622092	0.036780168700000004	0.06914547160000001	-0.023446707400000003	-0.0826189861	0.0645397201	0.0505182347	-0.0896664683	-0.005919946999999999	0.0388861	0.16378799999999996	0.0446939	-0.00107834	0.000946539	0.00162175
-32.56481170654297	-13.545477867126465	-34.545654296875	1.28370535	26.894701	0.9596644	0.18494335	-0.0408315493	-0.019774388	-0.0836855066	0.0205360858	-0.041256143599999996	0.0242734949	0.031423326200000004	-0.0606828563	-0.056732438200000006	-0.0494610272	0.0189914624	-0.0483795933	-0.024719432799999996	-0.0813185686	0.0673611302	0.0459958498	-0.0914803584	0.0019744703	0.046585	0.0904865	-0.0302037	-0.000625171	0.0009709470000000002	0.00151842
-38.6742057800293	-0.1807868480682373	-2.7366862297058105	1.31725585	27.59761238	0.95440525	0.13073320000000002	0.0969445225	0.0718858114	0.0389711769	0.021620676600000003	0.048953322300000005	0.07329428240000001	-0.026754325899999997	0.066820826	0.075637119	-0.0751743114	-0.0267080826	-0.0434151451	-0.025987339100000003	-0.07995474129999999	0.0700643661	0.0413300281	-0.09284856539999999	0.009855038	0.0506957	0.108164	0.0451367	-0.00111198	0.00102865	0.00139084
-38.894927978515625	-11.962579727172852	-50.11131286621094	1.30316198	27.30233383	1.02431905	0.10250449	-0.1088877017	-0.0063724186	0.09251324529999999	0.0548628945	-0.0845141183	0.0176544735	0.02600636	-0.07794243990000001	0.0165803752	0.081852783	-0.0641883071	-0.0753528471	-0.0272501791	-0.0785285677	0.07264468519999999	0.0365353199	-0.0937644235	0.0176664798	0.0525873	0.065141	0.00149381	-0.00100905	0.00102865	0.00156685
36.93122482299805	5.245861053466797	12.287496566772461	1.2002331	25.14588737	0.98309827	0.08664154	-0.0082976398	-0.0390405425	-0.008970623399999999	-0.06994500940000001	0.11781624339999999	0.0744428676	0.0124185564	0.0931503318	-0.0141442616	0.0693347201	0.09526193699999999	-0.0614113811	-0.0285077067	-0.07704115980000001	0.0750975609	0.0316266773	-0.0942234708	0.0253540038	0.0542496	0.108973	0.0165497	-0.000516423	0.00102865	0.0015960499999999997
-25.85394859313965	11.602739334106445	-45.22385025024414	1.31480861	27.54634094	1.00373125	0.0873242	0.0102905213	-0.0978819873	-0.0520217341	0.06994496	-0.0471413391	-0.0500549638	-0.0710277054	-0.0338850787	-0.13639215970000002	-0.0048919327000000006	-0.0684941371	0.013444278999999998	-0.0297596766	-0.0754936776	0.0774186899	0.026619407799999998	-0.0942234708	0.0328636878	0.0495352	0.0995328	0.0297576	-0.00151438	0.000885163	0.00165384
92.52494049072266	5.19594669342041	23.39371109008789	1.15162909	24.12759209	0.9861117	0.17580378550000003	-0.0089634399	0.056734449299999996	-0.116268869	-0.0235008189	-0.056577728	0.0484308247	0.0823650029	0.016727091399999998	-0.0264259777	-0.0859126374	0.055599159	0.0019902114	-0.0310058448	-0.07388732769999999	0.0796040002	0.0215291265	-0.0937644235	0.0401428566	0.0673672	0.0699663	-0.0101352	-2.35229e-06	0.000626941	0.00165384
-88.64109802246094	-25.595611572265625	-59.31685256958008	1.21607912	25.47787476	0.97881889	0.2394965355	0.0989406083	0.0497014957	0.041656384399999996	0.1062294641	0.0757184949	0.0477058726	-0.09849677400000001	-0.0175069125	0.0721090233	-0.032443322999999996	-0.024593733399999998	-0.0005389078	-0.0322459684	-0.0722233627	0.0816496581	0.0163717072	-0.09284856539999999	0.0471404521	0.0631792	0.169573	0.0565971	-0.00121199	0.000740814	0.00159796
-50.57275390625	-33.60006332397461	-39.49617004394531	1.13924813	23.8682003	0.92649627	0.207876255	-0.0729105182	0.0373923943	0.095037345	-0.021282208900000002	-0.056032097	0.12700573029999998	0.0399592386	-0.0614626282	0.0688784567	0.0660426989	0.038884227	-0.0037915107	-0.0334798055	-0.0705030801	0.08355207469999999	0.0111632332	-0.0914803584	0.0538073912	0.07075910000000002	0.111668	-0.0171918	-9.6939e-06	0.000626941	0.00165384
-38.08644485473633	3.647441864013672	0.23467284440994265	1.06644487	22.34291077	0.89295679	0.140957505	0.046441240099999996	-0.0869286172	0.0459928229	-0.0322775693	0.11127859640000001	0.113740867	-0.0379363037	0.0705574122	-0.0365015792	0.08617877410000001	-0.0212919736	-0.0560543097	-0.0347071157	-0.0687278213	0.0853079126	0.005919946999999999	-0.0896664683	0.0600969101	0.0611585	0.09197590000000001	0.0471906	-0.00061676	0.000965523	0.00165384
-36.641151428222656	-3.040601253509521	-40.05010986328125	1.13002706	23.67501068	0.90803176	0.05601075	-0.0292257348	-0.0715058193	-0.0572877429	0.0677115657	-0.044534	0.0323619658	-0.014735471000000002	-0.0655190852	-0.1090092293	-0.015404313999999999	-0.0029998748	-0.0990386127	-0.0359276596	-0.0668989706	0.0869140914	0.0006581995	-0.0874157321	0.06596489230000001	0.065811	0.102095	0.0224766	-0.0009417160000000002	0.000959976	0.00165384
58.95843887329102	12.148307800292967	29.56940269470215	1.04325891	21.85714722	0.89839458	0.15032675	0.0393429669	0.0549652008	-0.0795097231	-0.0410793773	-0.050792806100000004	0.10548246210000001	0.0699603405	0.052689765599999994	-0.0098466118	-0.0879904269	-0.0271088302	-0.027663853	-0.0371411994	-0.0650179541	0.0883677934	-0.0046056005	-0.08473911529999999	0.0713701783	0.06538	0.0113115	0.0175035	0.00014106700000000004	0.000959976	0.00165384
-43.80720520019531	-0.2467660903930664	-15.920458793640135	0.97814482	20.49295235	0.89289093	0.16504824999999998	0.1103679329	0.06399589530000001	0.0479943545	0.0723987199	0.0824348199	0.022701846600000002	-0.046527403700000004	0.0408224711	0.0658596031	-0.0744763099	-0.0885576801	-0.17012481670000001	-0.0383474985	-0.0630862386	0.0896664683	-0.009855038	-0.0816496581	0.0762748537	0.0575631	0.0792926	0.0574113	-0.000764958	0.0010408	0.00165384
-19.40683364868164	-40.58910751342773	-60.81071090698242	1.09587359	22.95946693	0.93283093	0.228185	-0.0806871219	0.0562863037	0.0826475066	0.0069672366	-0.0710827756	0.0433978891	0.0250514684	-0.07703870110000001	0.0726687471	0.041470952	0.0730614656	-0.0346874437	-0.0395463216	-0.0611053303	0.0908078376	-0.015073742900000001	-0.0781624119	0.0806445158	0.0505875	0.16616	-0.017806599999999995	0.0003367	0.000959976	0.00165384
29.54822540283203	-0.2341809272766113	20.902551651000977	1.09145689	22.86693573	0.93629313	0.13746199999999997	0.007231889399999999	-0.0328944383	0.0534730742	-0.1010976669	0.0905741591	0.0652649968	0.0279985804	0.11576884400000001	0.0037187058000000004	0.0804549859	0.0167268488	0.036343861400000003	-0.0407374351	-0.0590767739	0.0917898992	-0.0202454408	-0.0742943663	0.08444851460000001	0.0528024	0.0702402	0.0123851	0.000153988	0.000959976	0.00165384
-10.586559295654297	10.870744705200195	-10.891997337341307	1.16477418	24.40299416	1.01545727	0.084380517	-0.0139394849	-0.0848658279	-0.0389025616	0.0615444785	0.0017436771	-0.17192967879999999	-0.045319081	-0.06948129089999999	-0.153162771	0.021507081299999998	-0.045710642	-0.038186927999999995	-0.0419206067	-0.057002151200000004	0.0926109301	-0.0253540038	-0.0700643661	0.0876601678	0.0505743	0.115229	-0.000557187	2.40554e-05	0.0013144700000000003	0.00165384
45.29818725585938	-36.127845764160156	44.524391174316406	1.1606077	24.31570244	1.00887811	0.202466643	0.0281058193	0.0454860895	-0.10744019560000001	-0.08724394419999999	-0.0670620809	-0.1274995049	0.033129981600000004	-0.021574894700000003	0.0254356429	-0.0934093034	0.180098717	-0.022942328799999998	-0.0430956059	-0.05488308	0.09326949	-0.030383501099999998	-0.0654930192	0.09025694779999999	0.0505641	0.192174	-0.0331677	0.00138769	0.000959976	0.00151395
-23.053394317626953	-3.0268259048461914	27.903669357299805	1.15145361	24.12391663	0.99229401	0.268451305	0.126099306	0.0670203079	0.0362867881	0.021642393	0.031420156	-0.2360362713	-0.053984583499999995	0.0335199318	0.0750788842	-0.0735505256	-0.1028297483	-0.1002411021	-0.0442622034	-0.0527212125	0.0937644235	-0.0353182483	-0.060602597	0.0922206402	0.036885	0.125836	0.0476176	8.477589999999998e-05	0.00152503	0.00122894
83.96807098388672	0.13669300079345706	57.4059944152832	1.28999341	27.02644157	1.12619865	0.27822950500000004	-0.1428337063	0.0501182976	0.026572263199999998	-0.0698407395	-0.09417962380000001	-0.22000554149999998	0.1155907483	-0.06613753809999999	0.038576022599999996	0.09620660630000001	-0.0534348315	0.1138441291	-0.045420172	-0.0505182347	0.0940948623	-0.0401428566	-0.055416925	0.09353747109999999	0.0298059	0.064486	-0.0800426	0.00105904	0.00116752	0.00153997
-8.629603385925293	-12.244709014892578	86.7462158203125	1.23705208	25.91727638	1.04107702	0.20640342	0.0311257895	-0.0353414721	-0.0084551963	-0.12945947689999998	0.08219222179999999	-0.2410481723	-0.0532091164	0.0678442258	0.021746027400000003	0.0877853667	0.12325801970000001	0.1623982233	-0.0465692858	-0.0482758643	0.0942602268	-0.0448422805	-0.0499612674	0.0941982038	0.0408194	0.155355	0.00770057	0.000903395	0.00123356	0.00165384
-29.653060913085934	-4.62025260925293	-13.49364948272705	1.28635538	26.95022011	1.03114676	0.05625495200000001	-0.0026300507	-0.054837381399999996	-0.0932842405	0.0356523214	-0.091537218	-0.1910952414	-0.048933897000000004	-0.07935778610000001	-0.0838910867	-0.0581676812	0.0337553419	0.0743801887	-0.0477093208	-0.0459958498	0.0942602268	-0.049401865	-0.0442622034	0.0941982038	0.0477975	0.180096	-0.000234382	0.000571377	0.00123356	0.00165384
75.948486328125	24.68193817138672	67.90711212158203	1.16590798	24.42674828	0.97989297	0.222969968	0.0420803985	0.1278090778	-0.05336442190000001	-0.038846534	0.049449334000000005	-0.04597017230000001	0.0955055512	0.0309380712	0.0356108024	-0.0909270399	-0.0775548053	0.1626605185	-0.048840054800000005	-0.0436799691	0.0940948623	-0.0538073912	-0.0383474985	0.09353747109999999	0.05341	0.0596198	-0.029585	0.00140845	0.00111172	0.00126214
-29.99294090270996	-0.4592299461364746	-7.135481834411621	1.1284802	23.64260292	0.94391346	0.2082705	0.038003832	-0.0147822651	0.12352454199999999	0.0039194918	-0.0877266089	-0.065607354	-0.07109743219999999	0.024034369500000003	0.058184264299999996	0.0334378845	-0.0479373967	-0.029129025899999998	-0.0499612674	-0.0413300281	0.0937644235	-0.0580451205	-0.0322459684	0.0922206402	0.0474762	0.12408	0.0463791	0.000324282	0.00123356	0.00129438
9.225790023803713	27.063663482666016	1.1871565580368042	1.13479733	23.77495384	0.93071723	0.21552825	-0.09243026119999999	-0.0411689649	-0.0052738127	-0.0322641143	0.1012753442	0.0276375054	0.0601116888	-0.039013336	-0.019265411	0.09671555130000001	-0.050597686600000004	0.1039808673	-0.051072739900000004	-0.0389478592	0.09326949	-0.0621018379	-0.025987339100000003	0.09025694779999999	0.0576409	0.0300222	-0.0129231	0.000976273	0.00100073	0.00144963
12.227724075317385	-6.524769306182861	15.085967063903807	1.08616269	22.75601768	0.93262136	0.15397424999999998	0.0344349334	-0.05213777940000001	-0.0292309007	-0.07418494980000001	0.049624132599999995	0.0236167112	-0.030806864	0.0757409753	-0.0589247459	0.0427399341	0.0905755181	0.05271429440000001	-0.0521742556	-0.0365353199	0.0926109301	-0.06596489230000001	-0.0196021022	0.0876601678	0.0517926	0.114435	0.0370394	0.000999226	0.00117805	0.00152437
-66.40119934082031	-35.58000183105469	-98.25545501708984	1.18508482	24.82851791	0.98350972	0.150524	0.0003454897	-0.0658968234	-0.0690978226	0.11992182609999999	-0.09423981599999999	0.09796761009999999	-0.0550821417	-0.0799439714	-0.0280034135	-0.0989212226	0.10754250970000001	-0.0098851447	-0.0532655999	-0.034094291400000004	0.0917898992	-0.06962223719999999	-0.013121365800000001	0.08444851460000001	0.0490653	0.217859	0.0324135	0.00040693	0.00110488	0.00165384
7.215967655181885	-19.010231018066406	-32.79024124145508	1.13867748	23.85624504	0.94127232	0.1998238	0.0214685219	0.1242350575	-0.034840236000000004	0.0025657257000000003	0.0870061715	0.1470109683	0.0721851147	-0.0033923786	0.0657903333	-0.1031021023	0.0336694891	0.0587607523	-0.05434656	-0.0316266773	0.0908078376	-0.0730624671	-0.0065767034	0.0806445158	0.0541337	0.115418	-0.0110174	0.00131365	0.00117583	0.00165384
-65.56529998779297	-10.784212112426758	-48.09260177612305	1.16109431	24.32589722	0.9496063	0.1790395	0.088642457	0.0130192849	0.12823764710000002	0.0517229637	-0.0261689579	0.0356003378	-0.0811770659	0.02066643	0.0559975761	0.0021274777	-0.1062308612	-0.0206345831	-0.055416925	-0.029134401600000002	0.0896664683	-0.0762748537	-0.0	0.0762748537	0.0496645	0.0716864	0.0674337	0.000323628	0.00123356	0.00165384
-20.99891471862793	-2.837489128112793	-49.57660293579102	1.30506766	27.34225845	1.02184927	0.16130890000000003	-0.14800044369999998	-0.0119056831	0.0554043427	0.013841086599999998	-0.011379525	0.1359087084	0.0573995495	-0.0773144688	0.0328542379	0.10556849509999999	0.019947823700000002	-0.0169964194	-0.056476486500000006	-0.026619407799999998	0.0883677934	-0.0792493794	0.0065767034	0.0713701783	0.0441829	0.0997968	-0.0116324	0.000816434	0.00109134	0.00199183
49.98739624023438	13.400248527526855	29.80853271484375	1.22613847	25.68862534	0.97543979	0.10663129999999996	-0.0108755703	-0.026726956899999998	-0.0360891085	-0.08723603140000001	0.0751272237	-0.0149010395	0.0145991071	0.1012964928	-0.057185590599999996	0.064167799	0.0636367273	0.044927540999999994	-0.0575250377	-0.024083657	0.0869140914	-0.0819767681	0.013121365800000001	0.06596489230000001	0.0485361	0.0561113	0.0108159	0.00132264	0.00123356	0.00191737
-34.555591583251946	-12.47529411315918	-41.06609344482422	1.16402686	24.38733482	0.98062748	0.21993004	-0.012801968899999999	-0.0534798821	-0.0817356334	0.0810693788	-0.1211946045	0.0030988402000000003	-0.061917123	-0.08866873230000001	-0.0717177108	-0.0562069465	0.057372724900000005	0.0966597152	-0.0585623743	-0.0215291265	0.0853079126	-0.08444851460000001	0.0196021022	0.0600969101	0.041697	0.198721	0.00747656	0.000155662	0.00123356	0.00209323
23.10063934326172	-13.940681457519533	9.20185661315918	1.16948295	24.50164604	0.96818632	0.16722254	0.0620620184	0.11596435109999999	-0.0501168326	-0.0204369352	0.0741727591	0.0176503229	0.0211835867	0.030764245899999997	0.0862504775	-0.10641561849999999	0.06778870740000001	-0.029218987400000004	-0.0595882941	-0.018957808200000002	0.08355207469999999	-0.0866569108	0.025987339100000003	0.0538073912	0.0552555	0.118929	0.0238302	0.0011231	0.00123356	0.0019103
-45.30172348022461	9.025571823120117	-31.12589454650879	1.1401583	23.88726997	0.9557367	0.11347395	0.042786779500000004	-0.0030405842	0.1237534408	0.0635405596	-0.0491065329	-0.0075868034	-0.058924782	0.005854899100000001	0.0483445725	-0.0026767083	-0.0895155157	-0.061803610700000004	-0.060602597	-0.0163717072	0.0816496581	-0.0885950699	0.0322459684	0.0471404521	0.0497637	0.0996998	0.0578446	0.000266029	0.0014297	0.00195186
-5.3486175537109375	-26.133174896240234	-24.98294448852539	1.10645628	23.18118477	0.94493008	0.20926034	-0.0849286648	-0.010765253999999998	0.046290875499999995	-0.053557331799999996	0.0390402369	0.059977760899999996	0.025329734500000003	-0.022710573799999998	0.0897559059	0.0685908098	0.1670611008	-0.0070186564	-0.0616050853	-0.01377284	0.0796040002	-0.09025694779999999	0.0383474985	0.0401428566	0.0510311	0.18318	-0.00859759	0.00120544	0.00123356	0.001926
6.0771446228027335	19.547924041748047	15.982272148132324	1.10493684	23.14935112	0.96453828	0.30279417	0.057003121799999994	-0.0964362943	0.0041967326	-0.0476341779	0.056496394000000005	0.026990473199999997	-0.0190002708	0.08504605	-0.0890084805	0.044075551799999994	-0.0801367015	-0.0232582162	-0.0625955636	-0.0111632332	0.0774186899	-0.09163736189999999	0.0442622034	0.0328636878	0.0505335	-0.00269793	0.064104	0.000486639	0.00138009	0.00191699
-10.336936950683594	-3.288558006286621	-28.49196434020996	1.22797537	25.72710991	0.97258478	0.16308012999999996	-0.0273034427	-0.014200022	-0.0856505279	0.08756331980000001	-0.08318630099999999	0.0413520152	-0.0018713838	-0.0964246107	-0.034768185099999994	-0.0931914806	-0.010727579499999999	0.0672304131	-0.0635738388	-0.0085449216	0.0750975609	-0.0927320076	0.0499612674	0.0253540038	0.0475534	0.0920907	0.0211859	0.000749065	0.00149072	0.0019918
54.35835647583008	8.974571228027344	25.81504821777344	1.22494364	25.66359329	0.95562088	0.11994245000000002	0.019622161000000003	0.1181445642	0.0489271374	-0.0350933432	-0.0161168771	-0.0039054858	0.0660185882	0.0431522397	0.0732350672	-0.0322001157	-0.0492771112	-0.027649281499999998	-0.0645397201	-0.005919946999999999	0.07264468519999999	-0.09353747109999999	0.055416925	0.0176664798	0.0466602	0.0237525	0.0258662	0.00150459	0.00142856	0.00188887
1.6766976118087769	32.903717041015625	14.317375183105467	1.06352341	22.28170586	0.93113744	0.0981168	0.0267481717	-0.0915450174	0.0901836051	-0.021778064	-0.026528572099999998	0.0215248126	-0.0580887448	0.051497585400000004	-0.012325723799999999	0.0697852637	-0.13864908550000002	-0.0458266036	-0.0654930192	-0.0032903561	0.0700643661	-0.0940512406	0.060602597	0.009855038	0.046578	0.0236587	0.0759115	0.00055874	0.00142856	0.00187681
19.25285148620605	9.233250617980957	-11.424440383911133	1.06621742	22.33814621	0.94981897	0.2543673000000001	-0.1014093961	-0.0353240999	-0.0701983664	0.0068534824	0.056184105	-0.0650320689	0.0495705019	-0.0770030822	-0.0753826037	0.0638351687	0.11337213060000001	-0.1619193196	-0.0664335504	-0.0006581995	0.0673611302	-0.094271714	0.0654930192	0.0019744703	0.0411743	0.13714	-0.0028938	0.0011902	0.00156818	0.00223927
97.1473617553711	38.28544235229492	52.16772842407226	1.11532986	23.36709213	0.94836956	0.1278094	0.0650182922	0.0345036578	-0.0822102383	-0.0851307133	-0.0837583679	-0.0167670106	0.026157128999999998	0.10162946640000001	-0.0419946751	-0.0693923897	-0.0146190465	-0.017677828700000002	-0.0673611302	0.0019744703	0.0645397201	-0.0941982038	0.0700643661	-0.005919946999999999	0.0341206	0.0774295	0.0380184	0.00135677	0.00163009	0.00206509
-33.340938568115234	20.695053100585934	-18.544788360595703	1.18814099	24.89254761	0.99531543	0.13355565	0.04810250940000001	0.031370077	0.0294375948	0.11955366519999999	0.0413722604	-0.0788616255	-0.0690195517	-0.0403444346	0.0321675415	-0.0388361426	-0.0889531348	0.026520386400000002	-0.0682755779	0.0046056005	0.0616050853	-0.0938309391	0.0742943663	-0.01377284	0.0392855	0.141329	0.0442393	0.000477673	0.00169288	0.00184157
29.94420051574707	-18.01056671142578	14.166522026062012	1.18786037	24.88666725	0.96629298	0.14148404999999997	-0.08500380960000001	0.0247346597	0.0634900333	-0.0748825506	-0.0895898827	0.0024056766	0.0529366758	-0.0236958604	0.0841975863	0.059333285300000004	0.07940120690000001	0.0099872435	-0.069176715	0.007233139300000001	0.0585623743	-0.0931710653	0.0781624119	-0.0215291265	0.0275317	0.1426	-0.0220856	0.00154791	0.00166356	0.0019847
16.836759567260742	24.69396781921387	35.496971130371094	1.15750825	24.25076485	0.930673	0.23623755000000005	0.0587371377	-0.08517943539999999	0.0119041064	-0.051513687	0.09264327720000001	-0.0224844627	-0.0395219859	0.1123424302	-0.0495978318	0.061872009699999994	-0.0651341765	0.010285595	-0.0700643661	0.009855038	0.055416925	-0.0922206402	0.0816496581	-0.029134401600000002	0.0256703	0.044478	0.0657038	0.0007348949999999998	0.00155912	0.00203654
12.047677993774414	23.44537734985352	-6.490935802459718	1.19541824	25.04501152	0.9975059	0.1333526	-0.0779913448	-0.0361491954	-0.1087727415	0.0344823656	-0.07945666400000001	-0.0253924942	0.045714373899999994	-0.0911788475	-0.0875785047	-0.0285380818	-0.0125224148	-0.043612265899999995	-0.0709383579	0.0124692521	0.0521742556	-0.0909826276	0.08473911529999999	-0.0365353199	0.0313384	0.08572499999999998	-0.0012253	0.000971093	0.00156493	0.0021847
1.780081272125244	-6.41258716583252	11.38834285736084	1.23586571	25.89241982	0.95029479	0.08673455	0.0675112366	0.0850999449	-0.036000716099999996	0.0049467987	0.07777503179999999	0.10537579039999999	0.0108079686	0.0449056843	0.0840457409	-0.1016750183	0.048814805700000005	-0.0167060209	-0.0717985202	0.015073742900000001	0.048840054800000005	-0.0894608883	0.0874157321	-0.0436799691	0.0373795	0.121651	0.0242298	0.0012473	0.00165141	0.00216114
-48.54610824584961	-10.799850463867188	-54.84565734863281	1.16575706	24.42358589	0.93523449	0.07849220999999998	-0.0204566076	0.0166544519	0.0944521493	0.1080889475	-0.036904941600000005	0.0192024878	-0.042099227	-0.05944265730000001	0.0566265729	0.0259478393	-0.0679048112	-0.0437929022	-0.07264468519999999	0.0176664798	0.045420172	-0.0876601678	0.0896664683	-0.0505182347	0.0395407	0.11779	0.0271841	6.414580000000002e-05	0.00157201	0.0022889
